set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
21;1;gORyrU1xQpg;Yesterday;Marianne Faithfull;True;True;True;True
21;2;jQhC3bMMLmw;Yesterday;Matt Monro;True;True;True;True
21;3;D8RS6zzghCQ;Yesterday;Jan & Dean;False;False;False;False
21;4;Y1qYRFZfPm8;Yesterday;Mary Wells;False;False;False;False
21;5;eI3-EVEU51s;Yesterday;The Hollyridge Strings;True;True;True;True
21;6;ew1y-gvO_NM;Yesterday;Cilla Black;True;True;True;True
21;7;tjYQuEyxRp0;Yesterday;Sarah Vaughan;True;True;True;True
21;8;wN7IXCzr5EE;Yesterday;The Toys;True;True;True;True
21;9;LkkkW8NQWfA;Yesterday;The Lettermen;True;True;True;True
21;10;6m700Z2ewu8;Yesterday;The Supremes;True;True;True;True
21;11;byB25cg7Kt0;Yesterday;Brenda Lee;True;True;True;True
21;12;JNJqa8EXtVA;Yesterday;Pat Boone;True;True;True;True
21;13;U2Ez8ZNPUoE;Yesterday;Bobby Goldsboro;False;False;False;False
21;14;rM5M0GMZOXk;Yesterday;Chris Farlowe;True;True;True;True
21;15;_7R4889ztsM;Yesterday;Nancy Wilson;True;True;True;True
21;16;W-wrXhYXERI;Yesterday;Trini Lopez;True;True;True;True
21;17;NKYHeK4RknY;Yesterday;Jim Edward Brown;True;True;True;True
21;18;G_hT_5iScis;Yesterday;Willie Nelson;True;True;True;True
21;19;jFNgBqg841M;Yesterday;The Seekers;True;True;True;True
21;20;8vJ7GK25m20;Yesterday;John Gary;True;True;True;True
21;21;LR-s8C-LKO8;Yesterday;The Beau Brummels;True;True;True;True
21;22;5s_-vUB_fnw;Yesterday;Chris Montez;True;True;True;True
21;23;UsdrK6k96rA;Yesterday;Jack Jones;False;False;False;False
21;24;Q9nKY0VzWOw;Yesterday;Perry Como;False;False;False;False
21;25;g7RKJkH6D3Y;Yesterday;Johnny Mathis;False;False;False;False
21;26;JJcxcWVF2hw;Yesterday;Simone;True;True;True;True
21;27;DT2Dn2kV8Pk;Yesterday;Count Basie and His Orchestra featuring Bill Henderson;True;True;True;True
21;28;lAeHMacoKJ4;Yesterday;The Brothers Four;True;True;True;True
21;29;AAKJk7M4gOM;Yesterday;The Paris Sisters;True;True;True;True
21;30;ef5q_1Ov1T0;Yesterday;Tomcats [1];True;True;True;True
21;31;xsICbGAjjtM;Yesterday;Fran Jeffries;True;True;True;True
21;32;XwBNVB0q8H8;Yesterday;Lou Rawls;True;True;True;True
21;33;opbe-AyP5oA;Yesterday;Jane Morgan;True;True;True;True
21;34;dWO_HpkY-N0;Yesterday;Mat 65;True;True;True;True
21;35;9LyhLAF2CLc;Yesterday;Roosevelt Grier;True;True;True;True
21;36;NxJuRGn454Y;Yesterday;The Sandpipers;True;True;True;True
21;38;alvv3wf-zTE;Yesterday;Tom Jones;False;False;False;False
21;39;nN31AKEWnFs;Yesterday;The Ventures;True;True;True;True
21;40;pEGYPWuWuoE;Yesterday;Carla Thomas;True;True;True;True
